image_path,ground_truth,predicted_class,confidence,correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7007e815-078b-4025-8aaf-89570d8300c4___UF.GRC_BS_Lab Leaf 1203.jpg,Bacterial Spot,Bacterial Spot,0.999987,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/729cacbb-9389-4edb-bf97-97095262cf96___GCREC_Bact.Sp 3456.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/72c74c30-e843-42f3-9088-5c3b38e4b736___GCREC_Bact.Sp 3374.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/72fa443f-fd37-4003-940b-cd96699b13dd___UF.GRC_BS_Lab Leaf 9082.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/74c63cbe-13e9-4256-aa02-b146cdd16c6b___GCREC_Bact.Sp 3127.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/754dfec2-60c1-4848-803c-21ab8471014e___GCREC_Bact.Sp 3212.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7684341d-0c30-4bc4-98c5-e09a96483692___GCREC_Bact.Sp 5695.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/771d095e-7965-45ff-8242-60220da372e7___GCREC_Bact.Sp 3777.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7b3ae7bd-0438-47a3-88ef-f8096e0fca60___GCREC_Bact.Sp 3229.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.jpg,Bacterial Spot,Bacterial Spot,0.999746,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7d7eab4f-21d6-4601-9c1e-1ff07404774e___UF.GRC_BS_Lab Leaf 0268.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7e3bff88-4160-4ba5-bbe1-6c1eedb6c7c1___UF.GRC_BS_Lab Leaf 0858.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7e7fb1e0-cb8f-43b3-819f-96b4c14b85b1___GCREC_Bact.Sp 3431.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact.Sp 6023.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7f0a444d-f5ca-4378-a06d-fa94469f2ae1___GCREC_Bact.Sp 3686.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/7f4bdfa1-5d50-476f-9e79-1dbe00572974___GCREC_Bact.Sp 3004.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/804d4f72-ba6c-4de8-acac-3cfa3683ee81___GCREC_Bact.Sp 5575.jpg,Bacterial Spot,Bacterial Spot,0.999993,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/81e8620d-1331-48b7-8952-9a7ca2378faa___GCREC_Bact.Sp 3698.jpg,Bacterial Spot,Bacterial Spot,0.999996,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/8227d24c-9e0f-4119-9324-8ba192ba9201___GCREC_Bact.Sp 3299.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/85b919f4-8fb1-45dc-9b78-71d89a65f4ac___GCREC_Bact.Sp 3849.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/86501b42-94c0-4f0c-98de-f6a0364a5bf2___GCREC_Bact.Sp 6220.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/867065cd-2f2f-4937-8cf1-ac6aaa695fb6___GCREC_Bact.Sp 5918.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/86ab9425-c1a6-41e5-b626-0e63d5fe1706___GCREC_Bact.Sp 3836.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/8833a1e2-425e-4902-9883-2727ad858d23___UF.GRC_BS_Lab Leaf 9103.jpg,Bacterial Spot,Bacterial Spot,0.978686,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/887eab5c-9475-46b7-81df-ea2c5190e7fe___GCREC_Bact.Sp 6026.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/88952ffa-2794-4088-8e71-ea69de1dc141___GCREC_Bact.Sp 3612.jpg,Bacterial Spot,Bacterial Spot,0.999984,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/88a7028b-20f6-43c3-bc33-9b841a4ed9ce___GCREC_Bact.Sp 6334.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047.jpg,Bacterial Spot,Bacterial Spot,0.999996,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/891189aa-f345-470c-91ad-509bae4bf611___GCREC_Bact.Sp 3277.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/8a9a8f3a-945b-4921-87a2-2532654a0092___GCREC_Bact.Sp 6059.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/8afd7ba7-45ef-4d35-ac46-4e5e0b83301f___GCREC_Bact.Sp 3711.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/8b1a6730-4e10-4864-bdfb-4f454f7ef87c___GCREC_Bact.Sp 3132.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/8c2d8590-4fb3-4670-b2f0-384df42eb3a7___GCREC_Bact.Sp 5921.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/8c3a26fe-2c28-4f55-9a5b-3d8b2be54502___GCREC_Bact.Sp 3682.jpg,Bacterial Spot,Bacterial Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/8c5c248e-4262-407b-9933-4e08018433ea___GCREC_Bact.Sp 3140.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/8d3da3fa-39d6-4505-9c64-f999c82e0e9a___GCREC_Bact.Sp 6352.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/8f566d4c-a8b6-4ae0-a599-446cbbebecd4___GCREC_Bact.Sp 3405.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/9040e017-35a4-4f74-a327-7c7d6f20ef65___GCREC_Bact.Sp 5578.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/90550e5f-503e-454c-a312-06f864ff0dbb___GCREC_Bact.Sp 3352.jpg,Bacterial Spot,Bacterial Spot,0.999996,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/93b4e153-ff54-4ad7-871a-0f5e6e1df5cd___GCREC_Bact.Sp 5723.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/93f19f54-a7c0-4eed-b7d7-6acfe9e2a2d7___GCREC_Bact.Sp 5827.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/9484f784-b2c1-4bba-b085-ccf981c01d31___GCREC_Bact.Sp 6267.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/955d6942-0e13-4221-b349-266e5ae9cc56___GCREC_Bact.Sp 5859.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/963e1eca-9916-4918-a2da-0f5feaef000a___UF.GRC_BS_Lab Leaf 0269.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/974bfda6-f0ea-48a4-965e-9346c8f2f17b___GCREC_Bact.Sp 6237.jpg,Bacterial Spot,Bacterial Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/98a33963-bf05-4c93-a217-045c06047616___GCREC_Bact.Sp 5985.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/9920ea08-d9d7-464c-addb-c6ecebddf420___GCREC_Bact.Sp 5880.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/9af2b6a5-23a1-4ac9-b635-6018589c9d25___GCREC_Bact.Sp 3371.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/9da4708d-8ea4-406f-8850-7fd97efbd129___UF.GRC_BS_Lab Leaf 8969.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/9f3bb55d-b52d-4be3-b89b-e7c8cbe8e131___GCREC_Bact.Sp 3112.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/9fd8050c-519c-491b-a4a7-fa7090623f89___GCREC_Bact.Sp 3045.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a1166af0-6310-46bc-99ed-14215a18eb18___GCREC_Bact.Sp 3625.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a1512ab0-2174-47fe-9edf-d1cef4268a2b___GCREC_Bact.Sp 3427.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a2347956-94dc-441c-80b4-f663e8b2edbd___GCREC_Bact.Sp 6054.jpg,Bacterial Spot,Bacterial Spot,0.999760,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a2591a35-c7ed-4115-9ce5-45fb655cab8a___GCREC_Bact.Sp 6294.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a2b9fd44-1a96-40ea-9c22-e46121316355___UF.GRC_BS_Lab Leaf 8664.jpg,Bacterial Spot,Bacterial Spot,0.999586,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a2e2a626-aafb-4383-8fa8-cc4d2071348a___GCREC_Bact.Sp 3125.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a41bdd7e-869b-4341-8023-cfd057efd537___GCREC_Bact.Sp 6278.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a469ae7c-95bb-4633-89a6-bb9da9dcb99d___GCREC_Bact.Sp 5635.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a58b67cf-4035-4cdd-8bf7-477a8d8bece8___GCREC_Bact.Sp 5564.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a66d03dc-9358-40c6-81dd-8ceede163a46___GCREC_Bact.Sp 3021.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a75edffc-d484-41ea-adb2-8808748a53db___GCREC_Bact.Sp 5608.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.jpg,Bacterial Spot,Bacterial Spot,0.999991,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/a9f9ac3b-84be-4356-9a00-12beaea27593___GCREC_Bact.Sp 3638.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/abf11f35-e792-4cab-a428-38314c5b9b66___GCREC_Bact.Sp 5757.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/abf9d7f0-be8e-4294-bf19-d60270e3a50d___GCREC_Bact.Sp 5573.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/ac277fa0-5af6-4fb6-bd56-9f8229b62d9a___GCREC_Bact.Sp 5633.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/ae43f1d0-3ae6-4634-938c-0b003b193416___GCREC_Bact.Sp 6105.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/ae471cad-5e5b-4325-a831-bdfe5c005cab___GCREC_Bact.Sp 6323.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/aec51dd9-6ce4-482c-af62-872f20de45a5___GCREC_Bact.Sp 3773.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/af321f84-057e-4580-a096-5b86b379e0c6___UF.GRC_BS_Lab Leaf 0321.jpg,Bacterial Spot,Bacterial Spot,0.999972,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/af614af9-a200-4887-a394-13667ecbc8f7___GCREC_Bact.Sp 6000.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/b174fcf1-c7be-4819-8c91-4b3897b92297___GCREC_Bact.Sp 3195.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/b25b9bc6-18c7-4dca-a47c-9e0e9652c53d___UF.GRC_BS_Lab Leaf 9307.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/b4ed0e80-0eac-4d10-9e3e-73e34c41d1ac___GCREC_Bact.Sp 5598.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/b6d72c2e-9e41-4215-af23-8e84d94d839f___UF.GRC_BS_Lab Leaf 9065.jpg,Bacterial Spot,Bacterial Spot,0.999930,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/b6f247db-9a19-429c-b665-36a0407b230c___GCREC_Bact.Sp 6373.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/b71909d5-1354-4730-abdd-504679c558be___GCREC_Bact.Sp 5944.jpg,Bacterial Spot,Bacterial Spot,0.999986,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/b7db70a8-ca63-409e-9e60-47dce0ac5164___UF.GRC_BS_Lab Leaf 0646.jpg,Bacterial Spot,Bacterial Spot,0.999991,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/b9072867-69f3-4ea7-9afb-06781b4a4f2f___GCREC_Bact.Sp 3253.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/b921c832-358f-4a39-9e62-486d947aae2b___GCREC_Bact.Sp 5888.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.jpg,Bacterial Spot,Bacterial Spot,0.698861,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/bc54f201-4a3b-446f-af60-ea26285893c8___UF.GRC_BS_Lab Leaf 8951.jpg,Bacterial Spot,Bacterial Spot,0.999789,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/be5c54f2-f81d-4365-ac23-6a1c4ce3c8d8___GCREC_Bact.Sp 3611.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631.jpg,Bacterial Spot,Bacterial Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c04f4774-dbfd-4ab0-98fd-437759b1b7f7___UF.GRC_BS_Lab Leaf 9114.jpg,Bacterial Spot,Bacterial Spot,0.999966,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c0937468-f1fc-4c71-b0e9-f7ab93d28650___GCREC_Bact.Sp 3469.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c0b98fdd-b9b8-453f-8de3-4aeec4299f8c___GCREC_Bact.Sp 6086.jpg,Bacterial Spot,Bacterial Spot,0.999992,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c259d96b-d81c-4c2d-8885-8bef1e38dd24___GCREC_Bact.Sp 3283.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c2edceac-615e-499f-ba58-5e2c4d21597f___GCREC_Bact.Sp 5794.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c3f278c8-3bf4-4837-91f1-2723a99a22d8___GCREC_Bact.Sp 6359.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c3fbdba4-a285-463b-a3fd-26d0d4a4d936___GCREC_Bact.Sp 3677.jpg,Bacterial Spot,Bacterial Spot,0.999995,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c41baf9d-cf9e-4acb-a7a8-bb0c7e201621___GCREC_Bact.Sp 3492.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c4bc02dc-f1bd-43a5-8236-02f6faa88ab8___GCREC_Bact.Sp 3298.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c5dfdd89-196c-464d-9ccb-33e1d500ce11___GCREC_Bact.Sp 5773.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c693b071-ccf9-40e9-97f9-341c2da3c5b1___GCREC_Bact.Sp 3751.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c69ce12c-9c20-4313-9726-bd09f537392b___GCREC_Bact.Sp 3840.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c6eee071-b1e6-4237-9a0a-8f49e4665dc4___GCREC_Bact.Sp 3185.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c7281266-81e4-4ef3-a601-7662898fe565___GCREC_Bact.Sp 3148.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c7fe1136-0450-42aa-801c-9485ba40cfc7___UF.GRC_BS_Lab Leaf 0376.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/c8992021-b57f-49e9-a2cf-336f6172ca29___GCREC_Bact.Sp 3079.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/cbbb4f7c-382f-420e-a1c8-e919af9497a7___GCREC_Bact.Sp 3192.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/cc4ae662-c07c-4aae-8868-f4711ae5d158___GCREC_Bact.Sp 3852.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/cdf1e55c-7211-4a3e-9b1a-060689ff541c___GCREC_Bact.Sp 5586.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/ce0e079f-e989-45be-a487-fee23b77789b___GCREC_Bact.Sp 3527.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/ce5152ad-92fb-4187-80f6-eef2524bf131___GCREC_Bact.Sp 3432.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d03d8c3f-4929-4072-9a69-d4062c90a391___GCREC_Bact.Sp 6243.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d065c274-53bd-4caf-ab79-ad2a454b1442___UF.GRC_BS_Lab Leaf 9245.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d3ed0545-45ca-474c-89a8-381733809c75___GCREC_Bact.Sp 5771.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d3fddfab-b65c-43e2-bceb-e72ce73f33eb___GCREC_Bact.Sp 3810.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d42b50b2-4178-4b79-8d97-309587703ae0___GCREC_Bact.Sp 5756.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d4887ae0-982c-46a0-9b3c-5b6a331ebd0f___GCREC_Bact.Sp 3359.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d5bccd2c-7e11-4d61-98fb-581ca85e5f58___UF.GRC_BS_Lab Leaf 0391.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d6f28d37-30ea-4b05-997b-88c5b4c62856___GCREC_Bact.Sp 6297.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d7f580f8-c7b1-47ff-9746-35f6f7000427___GCREC_Bact.Sp 3600.jpg,Bacterial Spot,Bacterial Spot,0.999995,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d8a64b79-e21e-4158-9d9d-47bd6e44fba0___GCREC_Bact.Sp 3594.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d8b6f17a-5189-47ae-904f-be4a09dce0ad___UF.GRC_BS_Lab Leaf 9009.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.jpg,Bacterial Spot,Bacterial Spot,0.999802,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/da1c5c94-2f61-4f4e-b773-f7e421d46b34___GCREC_Bact.Sp 3752.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/da866ac6-4fcc-4722-8cf6-3d0d93011d65___GCREC_Bact.Sp 3550.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/dbec23bb-922a-49cd-b222-825ee95edcee___GCREC_Bact.Sp 3834.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/dec2db16-8bae-42e0-9b02-8e3d9f0793cc___GCREC_Bact.Sp 5697.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.jpg,Bacterial Spot,Bacterial Spot,0.999905,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/dfc16b5b-67c4-4725-982f-c7282f514b38___GCREC_Bact.Sp 3100.jpg,Bacterial Spot,Bacterial Spot,0.999998,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/dfce64d1-9954-4922-8beb-2681e2e6b896___GCREC_Bact.Sp 2961.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/e03efa4b-3529-471a-ae38-04c31ab6fa91___GCREC_Bact.Sp 3087.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/e05eca68-134a-45a5-a6ed-d4b80459528f___GCREC_Bact.Sp 3420.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/e2061420-56a2-4612-9ba9-1d9c40e7fd13___GCREC_Bact.Sp 5824.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/e25c59a0-9362-4218-82de-9060174d5473___GCREC_Bact.Sp 6277.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
